Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00        1     0.00     0.00  cxxblas::RestrictTo<(flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, flens::RemoveRef<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::Type::IndexType>::Type flens::lapack::ls<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        1     0.00     0.00  cxxblas::RestrictTo<flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, flens::RemoveRef<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::Type::IndexType>::Type flens::lapack::ls<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        1     0.00     0.00  cxxblas::RestrictTo<((flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::orm2r<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Side, cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        1     0.00     0.00  cxxblas::RestrictTo<((flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::ormqr<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Side, cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        1     0.00     0.00  void flens::lapack::generic::orm2r_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(cxxblas::Side, cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        1     0.00     0.00  void flens::lapack::generic::ormqr_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(cxxblas::Side, cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        1     0.00     0.00  cxxblas::RestrictTo<flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType>::Type flens::lapack::generic::ls_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00        1     0.00     0.00  MxNE::Compute_GtR(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const
  0.00      0.00     0.00        1     0.00     0.00  iSDR::A_step_lsq(double const*, int const*, double, double*, double*) const
  0.00      0.00     0.00        1     0.00     0.00  iSDR::Depth_comp(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const
  0.00      0.00     0.00        1     0.00     0.00  iSDR::Reduce_G(double const*, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, std::vector<int, std::allocator<int> >&) const
  0.00      0.00     0.00        1     0.00     0.00  iSDR::Reduce_SC(int const*, flens::GeMatrix<flens::FullStorage<int, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<int> > >&, std::vector<int, std::allocator<int> >&) const

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2017 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) no time propagated

index % time    self  children    called     name
                0.00    0.00       5/637         void flens::lapack::generic::orgqr_impl<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [128]
                0.00    0.00      20/637         void flens::lapack::generic::orghr_impl<long, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [92]
                0.00    0.00      20/637         void flens::lapack::generic::hrd_impl<long, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [98]
                0.00    0.00      34/637         void flens::lapack::generic::bak_impl<long, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::lapack::BALANCE::Balance, cxxblas::Side, long, long, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [65]
                0.00    0.00      35/637         long flens::lapack::generic::hseqr_impl<long, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::lapack::HSEQR::Job, flens::lapack::HSEQR::ComputeZ, long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [91]
                0.00    0.00      51/637         cxxblas::RestrictTo<flens::IsReal<double>::value, void>::Type flens::lapack::generic::larfg_impl<long, double, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, double>(long, double&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, double&) [53]
                0.00    0.00      64/637         flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType flens::lapack::generic::ev_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(bool, bool, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [96]
